fid,month,year,so2_tons,lat,lon
1554,9,2012,521.91,39.1781,-76.5268
1554,9,2013,535.2955,39.1781,-76.5268
1554,9,2014,723.6905,39.1781,-76.5268
1554,9,2015,379.8006666666667,39.1781,-76.5268
1554,10,1997,997.9390000000001,39.1781,-76.5268
1554,10,1998,901.422,39.1781,-76.5268
1554,10,1999,892.4285,39.1781,-76.5268
1554,10,2000,884.7494999999999,39.1781,-76.5268
1554,10,2001,569.9285000000001,39.1781,-76.5268
1554,10,2002,743.0895,39.1781,-76.5268
1554,10,2003,735.376,39.1781,-76.5268
1554,10,2004,964.462,39.1781,-76.5268
1554,10,2005,1128.0515,39.1781,-76.5268
1554,10,2006,898.9865,39.1781,-76.5268
1554,10,2007,917.5705,39.1781,-76.5268
1554,10,2008,555.836,39.1781,-76.5268
1554,10,2009,643.5595,39.1781,-76.5268
1554,10,2010,102.064,39.1781,-76.5268
1554,10,2011,154.692,39.1781,-76.5268
1554,10,2012,241.603,39.1781,-76.5268
1554,10,2013,471.3235,39.1781,-76.5268
1554,10,2014,579.3235,39.1781,-76.5268
1554,10,2015,178.39466666666667,39.1781,-76.5268
1554,11,1997,846.905,39.1781,-76.5268
1554,11,1998,1092.1965,39.1781,-76.5268
1554,11,1999,649.45,39.1781,-76.5268
1554,11,2000,898.7505000000001,39.1781,-76.5268
1554,11,2001,1380.772,39.1781,-76.5268
1554,11,2002,775.7105,39.1781,-76.5268
1554,11,2003,1027.4535,39.1781,-76.5268
1554,11,2004,618.0425,39.1781,-76.5268
1554,11,2005,1012.9655,39.1781,-76.5268
1554,11,2006,715.36,39.1781,-76.5268
1554,11,2007,914.8505,39.1781,-76.5268
1554,11,2008,495.004,39.1781,-76.5268
1554,11,2009,436.576,39.1781,-76.5268
1554,11,2010,110.937,39.1781,-76.5268
1554,11,2011,79.218,39.1781,-76.5268
1554,11,2012,198.14100000000002,39.1781,-76.5268
1554,11,2013,124.61250000000001,39.1781,-76.5268
1554,11,2014,382.6335,39.1781,-76.5268
1554,11,2015,462.3315,39.1781,-76.5268
1554,12,1997,1509.996,39.1781,-76.5268
1554,12,1998,1033.7334999999998,39.1781,-76.5268
1554,12,1999,708.9169999999999,39.1781,-76.5268
1554,12,2000,894.577,39.1781,-76.5268
1554,12,2001,482.563,39.1781,-76.5268
1554,12,2002,867.861,39.1781,-76.5268
1554,12,2003,1096.384,39.1781,-76.5268
1554,12,2004,969.7105,39.1781,-76.5268
1554,12,2005,968.5515,39.1781,-76.5268
1554,12,2006,855.1995,39.1781,-76.5268
1554,12,2007,567.328,39.1781,-76.5268
1554,12,2008,780.437,39.1781,-76.5268
1554,12,2009,751.0554999999999,39.1781,-76.5268
1554,12,2010,247.9085,39.1781,-76.5268
1554,12,2011,317.132,39.1781,-76.5268
1554,12,2012,412.08,39.1781,-76.5268
1554,12,2013,555.332,39.1781,-76.5268
1554,12,2014,580.3863333333334,39.1781,-76.5268
1554,12,2015,194.193,39.1781,-76.5268
1570,1,1995,197.461,39.595,-77.8269
1570,1,1996,51.9885,39.595,-77.8269
1570,1,1997,109.849,39.595,-77.8269
1570,1,1998,108.0415,39.595,-77.8269
1570,1,1999,70.2225,39.595,-77.8269
1570,1,2000,117.449,39.595,-77.8269
1570,1,2001,223.86450000000002,39.595,-77.8269
1570,1,2002,166.12599999999998,39.595,-77.8269
1570,1,2003,280.99649999999997,39.595,-77.8269
1570,1,2004,255.21800000000002,39.595,-77.8269
1570,1,2005,117.03299999999999,39.595,-77.8269
1570,1,2006,98.3515,39.595,-77.8269
1570,1,2007,173.263,39.595,-77.8269
1570,1,2008,170.87099999999998,39.595,-77.8269
1570,1,2009,134.16049999999998,39.595,-77.8269
1570,1,2010,153.0195,39.595,-77.8269
1570,1,2011,56.2835,39.595,-77.8269
1570,1,2012,0.966,39.595,-77.8269
1570,2,1995,57.128,39.595,-77.8269
1570,2,1996,58.560500000000005,39.595,-77.8269
1570,2,1997,0.219,39.595,-77.8269
1570,2,1999,14.6185,39.595,-77.8269
1570,2,2000,160.297,39.595,-77.8269
1570,2,2001,215.389,39.595,-77.8269
1570,2,2002,178.8735,39.595,-77.8269
1570,2,2003,151.9015,39.595,-77.8269
1570,2,2004,157.2305,39.595,-77.8269
1570,2,2005,91.309,39.595,-77.8269
1570,2,2006,197.153,39.595,-77.8269
1570,2,2007,274.1255,39.595,-77.8269
1570,2,2008,184.327,39.595,-77.8269
1570,2,2009,86.06700000000001,39.595,-77.8269
1570,2,2010,132.0045,39.595,-77.8269
1570,2,2011,15.079,39.595,-77.8269
1570,3,1995,105.181,39.595,-77.8269
1570,3,1996,69.1375,39.595,-77.8269
1570,3,1997,63.939,39.595,-77.8269
1570,3,1998,148.424,39.595,-77.8269
1570,3,1999,119.598,39.595,-77.8269
1570,3,2000,183.7295,39.595,-77.8269
1570,3,2001,279.071,39.595,-77.8269
1570,3,2002,178.81150000000002,39.595,-77.8269
1570,3,2003,65.21000000000001,39.595,-77.8269
1570,3,2004,223.356,39.595,-77.8269
1570,3,2005,154.72050000000002,39.595,-77.8269
1570,3,2006,247.5025,39.595,-77.8269
1570,3,2007,299.7675,39.595,-77.8269
1570,3,2008,215.381,39.595,-77.8269
1570,3,2009,61.2445,39.595,-77.8269
1570,4,1995,144.404,39.595,-77.8269
1570,4,1996,36.353,39.595,-77.8269
1570,4,1997,31.198,39.595,-77.8269
1570,4,1998,43.104,39.595,-77.8269
1570,4,1999,236.611,39.595,-77.8269
1570,4,2000,196.661,39.595,-77.8269
1570,4,2001,258.6935,39.595,-77.8269
1570,4,2002,223.03949999999998,39.595,-77.8269
1570,4,2003,119.12700000000001,39.595,-77.8269
1570,4,2004,163.61849999999998,39.595,-77.8269
1570,4,2005,42.889,39.595,-77.8269
1570,4,2006,213.99150000000003,39.595,-77.8269
1570,4,2007,247.0955,39.595,-77.8269
1570,4,2008,184.4095,39.595,-77.8269
1570,4,2009,14.402,39.595,-77.8269
1570,4,2010,25.129,39.595,-77.8269
1570,4,2011,15.391499999999999,39.595,-77.8269
1570,5,1995,41.248,39.595,-77.8269
1570,5,1996,120.46900000000001,39.595,-77.8269
1570,5,1997,41.848,39.595,-77.8269
1570,5,1998,115.191,39.595,-77.8269
1570,5,1999,131.711,39.595,-77.8269
1570,5,2000,179.05599999999998,39.595,-77.8269
1570,5,2001,126.166,39.595,-77.8269
1570,5,2002,111.0625,39.595,-77.8269
1570,5,2003,120.01249999999999,39.595,-77.8269
1570,5,2004,161.8815,39.595,-77.8269
1570,5,2005,20.769,39.595,-77.8269
1570,5,2006,135.057,39.595,-77.8269
1570,5,2007,196.588,39.595,-77.8269
1570,5,2008,55.209,39.595,-77.8269
1570,5,2010,20.2725,39.595,-77.8269
1570,5,2011,2.714,39.595,-77.8269
1570,6,1995,66.4615,39.595,-77.8269
1570,6,1996,148.7745,39.595,-77.8269
1570,6,1997,70.009,39.595,-77.8269
1570,6,1998,193.3825,39.595,-77.8269
1570,6,1999,156.0455,39.595,-77.8269
1570,6,2000,171.0675,39.595,-77.8269
1570,6,2001,192.822,39.595,-77.8269
1570,6,2002,135.732,39.595,-77.8269
1570,6,2003,146.2005,39.595,-77.8269
1570,6,2004,64.5485,39.595,-77.8269
1570,6,2005,146.233,39.595,-77.8269
1570,6,2006,200.23250000000002,39.595,-77.8269
1570,6,2007,268.9865,39.595,-77.8269
1570,6,2008,161.7335,39.595,-77.8269
1570,6,2009,9.1735,39.595,-77.8269
1570,6,2010,107.78,39.595,-77.8269
1570,6,2011,36.620000000000005,39.595,-77.8269
1570,6,2012,86.3405,39.595,-77.8269
1570,7,1995,110.41,39.595,-77.8269
1570,7,1996,126.894,39.595,-77.8269
1570,7,1997,168.4515,39.595,-77.8269
1570,7,1998,209.3785,39.595,-77.8269
1570,7,1999,235.188,39.595,-77.8269
1570,7,2000,154.118,39.595,-77.8269
1570,7,2001,164.3875,39.595,-77.8269
1570,7,2002,230.35649999999998,39.595,-77.8269
1570,7,2003,233.6875,39.595,-77.8269
1570,7,2004,115.735,39.595,-77.8269
1570,7,2005,247.79500000000002,39.595,-77.8269
1570,7,2006,257.526,39.595,-77.8269
1570,7,2007,271.00849999999997,39.595,-77.8269
1570,7,2008,207.54649999999998,39.595,-77.8269
1570,7,2009,14.525,39.595,-77.8269
1570,7,2010,190.59550000000002,39.595,-77.8269
1570,7,2011,100.53899999999999,39.595,-77.8269
1570,7,2012,107.016,39.595,-77.8269
1570,8,1995,170.7855,39.595,-77.8269
1570,8,1996,101.947,39.595,-77.8269
1570,8,1997,198.9075,39.595,-77.8269
1570,8,1998,177.6015,39.595,-77.8269
1570,8,1999,186.4135,39.595,-77.8269
1570,8,2000,192.2875,39.595,-77.8269
1570,8,2001,260.58500000000004,39.595,-77.8269
1570,8,2002,274.8165,39.595,-77.8269
1570,8,2003,217.65,39.595,-77.8269
1570,8,2004,140.95649999999998,39.595,-77.8269
1570,8,2005,263.0975,39.595,-77.8269
1570,8,2006,288.4785,39.595,-77.8269
1570,8,2007,293.128,39.595,-77.8269
1570,8,2008,152.719,39.595,-77.8269
1570,8,2009,49.132999999999996,39.595,-77.8269
1570,8,2010,162.9275,39.595,-77.8269
1570,8,2011,56.046499999999995,39.595,-77.8269
1570,8,2012,85.4905,39.595,-77.8269
1570,9,1995,167.905,39.595,-77.8269
1570,9,1996,51.733,39.595,-77.8269
1570,9,1997,155.893,39.595,-77.8269
1570,9,1998,155.5655,39.595,-77.8269
1570,9,1999,97.08349999999999,39.595,-77.8269
1570,9,2000,193.54999999999998,39.595,-77.8269
1570,9,2001,135.691,39.595,-77.8269
1570,9,2002,214.9555,39.595,-77.8269
1570,9,2003,147.004,39.595,-77.8269
1570,9,2004,60.8125,39.595,-77.8269
1570,9,2005,262.659,39.595,-77.8269
1570,9,2006,119.69800000000001,39.595,-77.8269
1570,9,2007,200.49249999999998,39.595,-77.8269
1570,9,2008,168.406,39.595,-77.8269
1570,9,2009,28.755,39.595,-77.8269
1570,9,2010,118.8345,39.595,-77.8269
1570,9,2011,0,39.595,-77.8269
1570,10,1995,25.134,39.595,-77.8269
1570,10,1996,52.019,39.595,-77.8269
1570,10,1997,153.4845,39.595,-77.8269
1570,10,1998,45.484,39.595,-77.8269
1570,10,2000,220.38,39.595,-77.8269
1570,10,2001,338.851,39.595,-77.8269
1570,10,2002,240.277,39.595,-77.8269
1570,10,2003,92.6815,39.595,-77.8269
1570,10,2004,46.689,39.595,-77.8269
1570,10,2005,119.41749999999999,39.595,-77.8269
1570,10,2006,80.5925,39.595,-77.8269
1570,10,2007,226.7435,39.595,-77.8269
1570,10,2008,70.895,39.595,-77.8269
1570,10,2010,46.961,39.595,-77.8269
1570,10,2011,30.933,39.595,-77.8269
1570,11,1995,1.072,39.595,-77.8269
1570,11,1996,211.835,39.595,-77.8269
1570,11,1997,210.673,39.595,-77.8269
1570,11,1998,177.184,39.595,-77.8269
1570,11,1999,218.507,39.595,-77.8269
1570,11,2000,230.931,39.595,-77.8269
1570,11,2001,161.231,39.595,-77.8269
1570,11,2002,154.594,39.595,-77.8269
1570,11,2003,158.89749999999998,39.595,-77.8269
1570,11,2004,98.276,39.595,-77.8269
1570,11,2005,65.322,39.595,-77.8269
1570,11,2006,222.493,39.595,-77.8269
1570,11,2007,167.8265,39.595,-77.8269
1570,11,2008,219.976,39.595,-77.8269
1570,11,2009,24.731,39.595,-77.8269
1570,11,2010,21.292,39.595,-77.8269
1570,12,1995,8.1625,39.595,-77.8269
1570,12,1996,113.8135,39.595,-77.8269
1570,12,1997,219.655,39.595,-77.8269
1570,12,1998,0.636,39.595,-77.8269
1570,12,1999,160.39749999999998,39.595,-77.8269
1570,12,2000,250.03949999999998,39.595,-77.8269
1570,12,2001,159.053,39.595,-77.8269
1570,12,2002,185.36849999999998,39.595,-77.8269
1570,12,2003,141.28300000000002,39.595,-77.8269
1570,12,2004,47.032000000000004,39.595,-77.8269
1570,12,2005,180.216,39.595,-77.8269
1570,12,2006,132.9,39.595,-77.8269
1570,12,2007,148.8775,39.595,-77.8269
1570,12,2008,120.903,39.595,-77.8269
1570,12,2009,100.865,39.595,-77.8269
1570,12,2010,100.67949999999999,39.595,-77.8269
1570,12,2011,20.384,39.595,-77.8269
1571,1,1995,2144.433,38.5444,-76.6861
1571,1,1996,1924.7330000000002,38.5444,-76.6861
1571,1,1997,1541.1460000000002,38.5444,-76.6861
1571,1,1998,1406.6965,38.5444,-76.6861
1571,1,1999,1854.9299999999998,38.5444,-76.6861
1571,1,2000,2132.77,38.5444,-76.6861
1571,1,2001,2200.478,38.5444,-76.6861
1571,1,2002,1684.996,38.5444,-76.6861
1571,1,2003,2570.4485,38.5444,-76.6861
1571,1,2004,2278.065,38.5444,-76.6861
1571,1,2005,2322.9325,38.5444,-76.6861
1571,1,2006,1656.0765000000001,38.5444,-76.6861
1571,1,2007,2126.7709999999997,38.5444,-76.6861
1571,1,2008,1895.6775,38.5444,-76.6861
1571,1,2009,1916.1225,38.5444,-76.6861
1571,1,2010,71.6335,38.5444,-76.6861
1571,1,2011,309.85749999999996,38.5444,-76.6861
1571,1,2012,21.390500000000003,38.5444,-76.6861
1571,1,2013,204.73950000000002,38.5444,-76.6861
1571,1,2014,234.73,38.5444,-76.6861
1571,1,2015,138.6605,38.5444,-76.6861
1571,2,1995,1031.4525,38.5444,-76.6861
1571,2,1996,1762.067,38.5444,-76.6861
1571,2,1997,1118.859,38.5444,-76.6861
1571,2,1998,2025.538,38.5444,-76.6861
1571,2,1999,1269.086,38.5444,-76.6861
1571,2,2000,1174.9575,38.5444,-76.6861
1571,2,2001,1162.106,38.5444,-76.6861
1571,2,2002,1237.0425,38.5444,-76.6861
1571,2,2003,1915.3015,38.5444,-76.6861
1571,2,2004,2209.5695,38.5444,-76.6861
1571,2,2005,1926.9585,38.5444,-76.6861
1571,2,2006,1934.7945,38.5444,-76.6861
1571,2,2007,1990.2765,38.5444,-76.6861
1571,2,2008,1972.4524999999999,38.5444,-76.6861
1571,2,2009,1606.5475000000001,38.5444,-76.6861
1571,2,2010,83.4145,38.5444,-76.6861
1571,2,2011,137.12349999999998,38.5444,-76.6861
1571,2,2013,138.225,38.5444,-76.6861
1571,2,2014,137.712,38.5444,-76.6861
1571,2,2015,209.7305,38.5444,-76.6861
1571,3,1995,1600.502,38.5444,-76.6861
1571,3,1996,1887.383,38.5444,-76.6861
1571,3,1997,1768.5765000000001,38.5444,-76.6861
1571,3,1998,1870.9045,38.5444,-76.6861
1571,3,1999,2531.4575,38.5444,-76.6861
1571,3,2000,1002.071,38.5444,-76.6861
1571,3,2001,1297.6865,38.5444,-76.6861
1571,3,2002,1982.9389999999999,38.5444,-76.6861
1571,3,2003,1003.9694999999999,38.5444,-76.6861
1571,3,2004,2293.2650000000003,38.5444,-76.6861
1571,3,2005,1846.1084999999998,38.5444,-76.6861
1571,3,2006,3017.192,38.5444,-76.6861
1571,3,2007,1001.3755,38.5444,-76.6861
1571,3,2008,2151.536,38.5444,-76.6861
1571,3,2009,1237.0945,38.5444,-76.6861
1571,3,2010,86.1335,38.5444,-76.6861
1571,3,2011,247.4015,38.5444,-76.6861
1571,3,2012,0.29100000000000004,38.5444,-76.6861
1571,3,2013,350.029,38.5444,-76.6861
1571,3,2014,129.61200000000002,38.5444,-76.6861
1571,3,2015,86.6365,38.5444,-76.6861
1571,4,1995,1819.0165000000002,38.5444,-76.6861
1571,4,1996,1391.4560000000001,38.5444,-76.6861
1571,4,1997,1435.541,38.5444,-76.6861
1571,4,1998,1964.9070000000002,38.5444,-76.6861
1571,4,1999,2030.1105,38.5444,-76.6861
1571,4,2000,0.095,38.5444,-76.6861
1571,4,2001,1501.2325,38.5444,-76.6861
1571,4,2002,2276.7145,38.5444,-76.6861
1571,4,2003,767.2825,38.5444,-76.6861
1571,4,2004,2117.769,38.5444,-76.6861
1571,4,2005,1690.309,38.5444,-76.6861
1571,4,2006,1399.88,38.5444,-76.6861
1571,4,2007,1467.24,38.5444,-76.6861
1571,4,2008,2303.729,38.5444,-76.6861
1571,4,2009,1702.1205,38.5444,-76.6861
1571,4,2010,109.651,38.5444,-76.6861
1571,4,2011,758.348,38.5444,-76.6861
1571,4,2012,391.883,38.5444,-76.6861
1571,4,2013,1561.37,38.5444,-76.6861
1571,4,2014,125.90950000000001,38.5444,-76.6861
1571,5,1995,1508.959,38.5444,-76.6861
1571,5,1996,1699.8825,38.5444,-76.6861
1571,5,1997,1596.4845,38.5444,-76.6861
1571,5,1998,2189.4695,38.5444,-76.6861
1571,5,1999,1578.258,38.5444,-76.6861
1571,5,2000,108.454,38.5444,-76.6861
1571,5,2001,898.1234999999999,38.5444,-76.6861
1571,5,2002,1785.0445,38.5444,-76.6861
1571,5,2003,906.326,38.5444,-76.6861
1571,5,2004,1867.662,38.5444,-76.6861
1571,5,2005,1005.472,38.5444,-76.6861
1571,5,2006,1505.2835,38.5444,-76.6861
1571,5,2007,2305.306,38.5444,-76.6861
1571,5,2008,1398.348,38.5444,-76.6861
1571,5,2009,2231.5575,38.5444,-76.6861
1571,5,2010,117.84400000000001,38.5444,-76.6861
1571,5,2011,428.485,38.5444,-76.6861
1571,5,2012,1036.655,38.5444,-76.6861
1571,5,2013,82.098,38.5444,-76.6861
1571,5,2014,105.07249999999999,38.5444,-76.6861
1571,5,2015,69.0215,38.5444,-76.6861
1571,6,1995,1771.8065000000001,38.5444,-76.6861
1571,6,1996,1473.2825,38.5444,-76.6861
1571,6,1997,1780.2795,38.5444,-76.6861
1571,6,1998,2065.17,38.5444,-76.6861
1571,6,1999,1868.18,38.5444,-76.6861
1571,6,2000,1381.287,38.5444,-76.6861
1571,6,2001,1259.884,38.5444,-76.6861
1571,6,2002,2242.8015,38.5444,-76.6861
1571,6,2003,1175.0629999999999,38.5444,-76.6861
1571,6,2004,2511.0209999999997,38.5444,-76.6861
1571,6,2005,2291.4939999999997,38.5444,-76.6861
1571,6,2006,2203.4235,38.5444,-76.6861
1571,6,2007,2297.316,38.5444,-76.6861
1571,6,2008,2330.1665000000003,38.5444,-76.6861
1571,6,2009,2113.2445,38.5444,-76.6861
1571,6,2010,130.425,38.5444,-76.6861
1571,6,2011,104.44149999999999,38.5444,-76.6861
1571,6,2012,99.739,38.5444,-76.6861
1571,6,2013,168.971,38.5444,-76.6861
1571,6,2014,100.14800000000001,38.5444,-76.6861
1571,6,2015,68.981,38.5444,-76.6861
1571,7,1995,2016.852,38.5444,-76.6861
1571,7,1996,1817.9545,38.5444,-76.6861
1571,7,1997,2066.3655,38.5444,-76.6861
1571,7,1998,2141.0945,38.5444,-76.6861
1571,7,1999,2071.8225,38.5444,-76.6861
1571,7,2000,1859.056,38.5444,-76.6861
1571,7,2001,2055.7135,38.5444,-76.6861
1571,7,2002,2584.5074999999997,38.5444,-76.6861
1571,7,2003,2369.34,38.5444,-76.6861
1571,7,2004,2447.2375,38.5444,-76.6861
1571,7,2005,2760.8329999999996,38.5444,-76.6861
1571,7,2006,2750.0315,38.5444,-76.6861
1571,7,2007,2305.751,38.5444,-76.6861
1571,7,2008,2425.1365,38.5444,-76.6861
1571,7,2009,2308.5565,38.5444,-76.6861
1571,7,2010,153.268,38.5444,-76.6861
1571,7,2011,124.69,38.5444,-76.6861
1571,7,2012,123.0815,38.5444,-76.6861
1571,7,2013,136.19650000000001,38.5444,-76.6861
1571,7,2014,150.5495,38.5444,-76.6861
1571,7,2015,83.2895,38.5444,-76.6861
1571,8,1995,2231.2415,38.5444,-76.6861
1571,8,1996,1977.3070000000002,38.5444,-76.6861
1571,8,1997,2209.6265000000003,38.5444,-76.6861
1571,8,1998,1911.327,38.5444,-76.6861
1571,8,1999,2299.2079999999996,38.5444,-76.6861
1571,8,2000,1901.161,38.5444,-76.6861
1571,8,2001,1433.703,38.5444,-76.6861
1571,8,2002,2285.1105,38.5444,-76.6861
1571,8,2003,2423.8815,38.5444,-76.6861
1571,8,2004,2109.5144999999998,38.5444,-76.6861
1571,8,2005,2767.258,38.5444,-76.6861
1571,8,2006,2656.0595,38.5444,-76.6861
1571,8,2007,2510.1440000000002,38.5444,-76.6861
1571,8,2008,2239.029,38.5444,-76.6861
1571,8,2009,2126.113,38.5444,-76.6861
1571,8,2010,174.406,38.5444,-76.6861
1571,8,2011,186.09300000000002,38.5444,-76.6861
1571,8,2012,148.289,38.5444,-76.6861
1571,8,2013,76.439,38.5444,-76.6861
1571,8,2014,101.24199999999999,38.5444,-76.6861
1571,8,2015,28.2365,38.5444,-76.6861
1571,9,1995,1904.473,38.5444,-76.6861
1571,9,1996,1722.5810000000001,38.5444,-76.6861
1571,9,1997,2138.3149999999996,38.5444,-76.6861
1571,9,1998,2176.5505,38.5444,-76.6861
1571,9,1999,2112.8334999999997,38.5444,-76.6861
1571,9,2000,1863.453,38.5444,-76.6861
1571,9,2001,1738.703,38.5444,-76.6861
1571,9,2002,1990.0994999999998,38.5444,-76.6861
1571,9,2003,2329.581,38.5444,-76.6861
1571,9,2004,2617.867,38.5444,-76.6861
1571,9,2005,2296.67,38.5444,-76.6861
1571,9,2006,1949.4479999999999,38.5444,-76.6861
1571,9,2007,1507.7855,38.5444,-76.6861
1571,9,2008,1484.2415,38.5444,-76.6861
1571,9,2009,1436.2305000000001,38.5444,-76.6861
1571,9,2010,95.336,38.5444,-76.6861
1571,9,2011,95.217,38.5444,-76.6861
1571,9,2012,90.81200000000001,38.5444,-76.6861
1571,9,2013,68.078,38.5444,-76.6861
1571,9,2014,117.6875,38.5444,-76.6861
1571,9,2015,48.058,38.5444,-76.6861
1571,10,1995,1926.866,38.5444,-76.6861
1571,10,1996,1009.338,38.5444,-76.6861
1571,10,1997,2042.7245,38.5444,-76.6861
1571,10,1998,1789.7135,38.5444,-76.6861
1571,10,1999,1958.8485,38.5444,-76.6861
1571,10,2000,1863.2175000000002,38.5444,-76.6861
1571,10,2001,948.1025000000001,38.5444,-76.6861
1571,10,2002,1865.0945,38.5444,-76.6861
1571,10,2003,1911.8110000000001,38.5444,-76.6861
1571,10,2004,2294.8375,38.5444,-76.6861
1571,10,2005,2087.476,38.5444,-76.6861
1571,10,2006,2436.6695,38.5444,-76.6861
1571,10,2007,1226.2565,38.5444,-76.6861
1571,10,2008,1336.596,38.5444,-76.6861
1571,10,2009,1508.636,38.5444,-76.6861
1571,10,2010,92.75,38.5444,-76.6861
1571,10,2011,198.95999999999998,38.5444,-76.6861
1571,10,2012,94.94550000000001,38.5444,-76.6861
1571,10,2013,119.03,38.5444,-76.6861
1571,10,2014,1073.294,38.5444,-76.6861
1571,10,2015,8.373,38.5444,-76.6861
1571,11,1995,1647.423,38.5444,-76.6861
1571,11,1996,1882.491,38.5444,-76.6861
1571,11,1997,2225.499,38.5444,-76.6861
1571,11,1998,1229.4375,38.5444,-76.6861
1571,11,1999,1874.69,38.5444,-76.6861
1571,11,2000,1715.8205,38.5444,-76.6861
1571,11,2001,1458.657,38.5444,-76.6861
1571,11,2002,2037.8274999999999,38.5444,-76.6861
1571,11,2003,1823.971,38.5444,-76.6861
1571,11,2004,2200.4575,38.5444,-76.6861
1571,11,2005,1807.017,38.5444,-76.6861
1571,11,2006,2214.148,38.5444,-76.6861
1571,11,2007,1889.223,38.5444,-76.6861
1571,11,2008,1549.3065000000001,38.5444,-76.6861
1571,11,2009,759.8919999999999,38.5444,-76.6861
1571,11,2010,86.567,38.5444,-76.6861
1571,11,2011,127.00999999999999,38.5444,-76.6861
1571,11,2012,210.5255,38.5444,-76.6861
1571,11,2013,54.4475,38.5444,-76.6861
1571,11,2014,229.41,38.5444,-76.6861
1571,12,1995,2012.6039999999998,38.5444,-76.6861
1571,12,1996,998.1485,38.5444,-76.6861
1571,12,1997,2167.398,38.5444,-76.6861
1571,12,1998,1589.531,38.5444,-76.6861
1571,12,1999,2064.797,38.5444,-76.6861
1571,12,2000,1853.3045,38.5444,-76.6861
1571,12,2001,786.089,38.5444,-76.6861
1571,12,2002,2393.3055000000004,38.5444,-76.6861
1571,12,2003,2089.0635,38.5444,-76.6861
1571,12,2004,2309.2195,38.5444,-76.6861
1571,12,2005,1246.1444999999999,38.5444,-76.6861
1571,12,2006,2062.4425,38.5444,-76.6861
1571,12,2007,1765.3944999999999,38.5444,-76.6861
1571,12,2008,2083.953,38.5444,-76.6861
1571,12,2009,1502.6435000000001,38.5444,-76.6861
1571,12,2010,133.419,38.5444,-76.6861
1571,12,2011,116.582,38.5444,-76.6861
1571,12,2012,105.67099999999999,38.5444,-76.6861
1571,12,2013,42.851,38.5444,-76.6861
1571,12,2014,70.979,38.5444,-76.6861
1572,1,1997,1118.833,39.2086,-77.4644
1572,1,1998,1019.6133333333333,39.2086,-77.4644
1572,1,1999,1090.731,39.2086,-77.4644
1572,1,2000,1207.324,39.2086,-77.4644
1572,1,2001,937.038,39.2086,-77.4644
1572,1,2002,1040.1636666666666,39.2086,-77.4644
1572,1,2003,1039.5716666666667,39.2086,-77.4644
1572,1,2004,1143.2433333333333,39.2086,-77.4644
1572,1,2005,1068.4353333333333,39.2086,-77.4644
1572,1,2006,911.7133333333334,39.2086,-77.4644
1572,1,2007,770.107,39.2086,-77.4644
1572,1,2008,908.1766666666666,39.2086,-77.4644
1572,1,2009,1143.9016666666666,39.2086,-77.4644
1572,1,2010,44.18033333333333,39.2086,-77.4644
1572,1,2011,65.188,39.2086,-77.4644
1572,1,2012,9.498333333333333,39.2086,-77.4644
1572,1,2013,15.464666666666666,39.2086,-77.4644
1572,1,2014,31.913666666666668,39.2086,-77.4644
1572,1,2015,20.517333333333333,39.2086,-77.4644
1572,2,1997,748.7433333333333,39.2086,-77.4644
1572,2,1998,983.9803333333333,39.2086,-77.4644
1572,2,1999,1138.774,39.2086,-77.4644
1572,2,2000,719.4053333333334,39.2086,-77.4644
1572,2,2001,834.8043333333334,39.2086,-77.4644
1572,2,2002,954.568,39.2086,-77.4644
1572,2,2003,919.6003333333333,39.2086,-77.4644
1572,2,2004,1121.799,39.2086,-77.4644
1572,2,2005,896.3323333333333,39.2086,-77.4644
1572,2,2006,1096.7616666666665,39.2086,-77.4644
1572,2,2007,836.547,39.2086,-77.4644
1572,2,2008,930.0749999999999,39.2086,-77.4644
1572,2,2009,823.357,39.2086,-77.4644
1572,2,2010,45.554,39.2086,-77.4644
1572,2,2011,23.208666666666666,39.2086,-77.4644
1572,2,2012,1.3675,39.2086,-77.4644
1572,2,2013,18.616666666666667,39.2086,-77.4644
1572,2,2014,29.666666666666664,39.2086,-77.4644
1572,2,2015,30.446333333333335,39.2086,-77.4644
1572,3,1997,1108.2436666666667,39.2086,-77.4644
1572,3,1998,1209.9413333333334,39.2086,-77.4644
1572,3,1999,827.8196666666666,39.2086,-77.4644
1572,3,2000,775.6785,39.2086,-77.4644
1572,3,2001,900.9726666666667,39.2086,-77.4644
1572,3,2002,857.0616666666667,39.2086,-77.4644
1572,3,2003,1002.7004999999999,39.2086,-77.4644
1572,3,2004,1274.9883333333332,39.2086,-77.4644
1572,3,2005,747.0103333333334,39.2086,-77.4644
1572,3,2006,852.4513333333333,39.2086,-77.4644
1572,3,2007,1121.241,39.2086,-77.4644
1572,3,2008,1170.6683333333333,39.2086,-77.4644
1572,3,2009,759.909,39.2086,-77.4644
1572,3,2010,48.465333333333334,39.2086,-77.4644
1572,3,2011,4.0665000000000004,39.2086,-77.4644
1572,3,2012,1.693,39.2086,-77.4644
1572,3,2013,23.435333333333332,39.2086,-77.4644
1572,3,2014,35.572,39.2086,-77.4644
1572,3,2015,24.383666666666667,39.2086,-77.4644
1572,4,1997,899.754,39.2086,-77.4644
1572,4,1998,933.3333333333333,39.2086,-77.4644
1572,4,1999,251.38533333333334,39.2086,-77.4644
1572,4,2000,797.3736666666666,39.2086,-77.4644
1572,4,2001,782.45,39.2086,-77.4644
