id,month,year,so2_tons,lat,lon,state,fuel_type
3130_1,7,2015,334.026,40.4081,-79.0339,PA,Coal Refuse
3130_1,8,2015,273.074,40.4081,-79.0339,PA,Coal Refuse
3130_1,9,2015,305.968,40.4081,-79.0339,PA,Coal Refuse
3130_1,11,2015,166.304,40.4081,-79.0339,PA,Coal Refuse
3130_1,12,2015,153.703,40.4081,-79.0339,PA,Coal Refuse
3130_2,1,2013,239.027,40.4081,-79.0339,PA,Coal Refuse
3130_2,2,2013,189.398,40.4081,-79.0339,PA,Coal Refuse
3130_2,3,2013,379.708,40.4081,-79.0339,PA,Coal Refuse
3130_2,4,2013,74.042,40.4081,-79.0339,PA,Coal Refuse
3130_2,5,2013,236.237,40.4081,-79.0339,PA,Coal Refuse
3130_2,6,2013,263.484,40.4081,-79.0339,PA,Coal Refuse
3130_2,7,2013,288.821,40.4081,-79.0339,PA,Coal Refuse
3130_2,8,2013,200.462,40.4081,-79.0339,PA,Coal Refuse
3130_2,11,2013,0.029,40.4081,-79.0339,PA,Coal Refuse
3130_2,12,2013,379.392,40.4081,-79.0339,PA,Coal Refuse
3130_2,1,2014,430.665,40.4081,-79.0339,PA,Coal Refuse
3130_2,1,2014,430.665,40.4081,-79.0339,PA,Coal Refuse
3130_2,2,2014,401.654,40.4081,-79.0339,PA,Coal Refuse
3130_2,2,2014,401.654,40.4081,-79.0339,PA,Coal Refuse
3130_2,3,2014,418.575,40.4081,-79.0339,PA,Coal Refuse
3130_2,3,2014,418.575,40.4081,-79.0339,PA,Coal Refuse
3130_2,4,2014,300.312,40.4081,-79.0339,PA,Coal Refuse
3130_2,4,2014,300.312,40.4081,-79.0339,PA,Coal Refuse
3130_2,5,2014,191.893,40.4081,-79.0339,PA,Coal Refuse
3130_2,6,2014,298.411,40.4081,-79.0339,PA,Coal Refuse
3130_2,7,2014,308.869,40.4081,-79.0339,PA,Coal Refuse
3130_2,8,2014,290.509,40.4081,-79.0339,PA,Coal Refuse
3130_2,9,2014,293.839,40.4081,-79.0339,PA,Coal Refuse
3130_2,10,2014,0.065,40.4081,-79.0339,PA,Coal Refuse
3130_2,11,2014,167.477,40.4081,-79.0339,PA,Coal Refuse
3130_2,12,2014,161.028,40.4081,-79.0339,PA,Coal Refuse
3130_2,1,2015,226.237,40.4081,-79.0339,PA,Coal Refuse
3130_2,2,2015,295.388,40.4081,-79.0339,PA,Coal Refuse
3130_2,3,2015,0.616,40.4081,-79.0339,PA,Coal Refuse
3130_2,5,2015,122.812,40.4081,-79.0339,PA,Coal Refuse
3130_2,6,2015,285.4,40.4081,-79.0339,PA,Coal Refuse
3130_2,7,2015,358.295,40.4081,-79.0339,PA,Coal Refuse
3130_2,8,2015,277.376,40.4081,-79.0339,PA,Coal Refuse
3130_2,9,2015,232.572,40.4081,-79.0339,PA,Coal Refuse
3130_2,11,2015,168.197,40.4081,-79.0339,PA,Coal Refuse
3130_2,12,2015,128.454,40.4081,-79.0339,PA,Coal Refuse
3131_1,1,2013,725.62,41.067,-78.3656,PA,Coal
3131_1,3,2013,291.224,41.067,-78.3656,PA,Coal
3131_1,5,2013,508.2,41.067,-78.3656,PA,Coal
3131_1,6,2013,252.586,41.067,-78.3656,PA,Coal
3131_1,7,2013,442.581,41.067,-78.3656,PA,Coal
3131_1,8,2013,720.15,41.067,-78.3656,PA,Coal
3131_1,9,2013,124.801,41.067,-78.3656,PA,Coal
3131_1,10,2013,698,41.067,-78.3656,PA,Coal
3131_1,11,2013,691.74,41.067,-78.3656,PA,Coal
3131_1,12,2013,360.136,41.067,-78.3656,PA,Coal
3131_1,1,2014,785.323,41.067,-78.3656,PA,Coal
3131_1,2,2014,864.656,41.067,-78.3656,PA,Coal
3131_1,3,2014,693.058,41.067,-78.3656,PA,Coal
3131_1,4,2014,358.772,41.067,-78.3656,PA,Coal
3131_1,5,2014,228.57,41.067,-78.3656,PA,Coal
3131_1,6,2014,584.683,41.067,-78.3656,PA,Coal
3131_1,7,2014,678.821,41.067,-78.3656,PA,Coal
3131_1,8,2014,483.404,41.067,-78.3656,PA,Coal
3131_1,9,2014,131.861,41.067,-78.3656,PA,Coal
3131_1,10,2014,105.937,41.067,-78.3656,PA,Coal
3131_1,11,2014,1350.506,41.067,-78.3656,PA,Coal
3131_1,12,2014,697.441,41.067,-78.3656,PA,Coal
3131_1,1,2015,1241.058,41.067,-78.3656,PA,Coal
3131_1,2,2015,861.434,41.067,-78.3656,PA,Coal
3131_1,3,2015,180.322,41.067,-78.3656,PA,Coal
3131_1,4,2015,304.957,41.067,-78.3656,PA,Coal
3131_1,5,2015,898.289,41.067,-78.3656,PA,Coal
3131_1,6,2015,110.754,41.067,-78.3656,PA,Coal
3131_2,1,2013,346.866,41.067,-78.3656,PA,Coal
3131_2,2,2013,629.796,41.067,-78.3656,PA,Coal
3131_2,3,2013,627.405,41.067,-78.3656,PA,Coal
3131_2,4,2013,722.31,41.067,-78.3656,PA,Coal
3131_2,5,2013,216.502,41.067,-78.3656,PA,Coal
3131_2,6,2013,591.472,41.067,-78.3656,PA,Coal
3131_2,7,2013,743.101,41.067,-78.3656,PA,Coal
3131_2,8,2013,256.042,41.067,-78.3656,PA,Coal
3131_2,9,2013,666.222,41.067,-78.3656,PA,Coal
3131_2,12,2013,631.007,41.067,-78.3656,PA,Coal
3131_2,1,2014,518.582,41.067,-78.3656,PA,Coal
3131_2,2,2014,921.613,41.067,-78.3656,PA,Coal
3131_2,3,2014,1219.558,41.067,-78.3656,PA,Coal
3131_2,4,2014,1061.266,41.067,-78.3656,PA,Coal
3131_2,5,2014,445.982,41.067,-78.3656,PA,Coal
3131_2,6,2014,1063.183,41.067,-78.3656,PA,Coal
3131_2,7,2014,1191.401,41.067,-78.3656,PA,Coal
3131_2,8,2014,474.398,41.067,-78.3656,PA,Coal
3131_2,9,2014,269.113,41.067,-78.3656,PA,Coal
3131_2,10,2014,285.595,41.067,-78.3656,PA,Coal
3131_2,11,2014,1132.683,41.067,-78.3656,PA,Coal
3131_2,12,2014,786.524,41.067,-78.3656,PA,Coal
3131_2,1,2015,834.456,41.067,-78.3656,PA,Coal
3131_2,2,2015,568.63,41.067,-78.3656,PA,Coal
3131_2,3,2015,361.259,41.067,-78.3656,PA,Coal
3131_2,4,2015,291.769,41.067,-78.3656,PA,Coal
3131_2,5,2015,923.957,41.067,-78.3656,PA,Coal
3131_2,6,2015,69.074,41.067,-78.3656,PA,Coal
3131_3,1,2013,907.911,41.067,-78.3656,PA,Coal
3131_3,2,2013,941.19,41.067,-78.3656,PA,Coal
3131_3,3,2013,249.186,41.067,-78.3656,PA,Coal
3131_3,4,2013,944.573,41.067,-78.3656,PA,Coal
3131_3,5,2013,435.858,41.067,-78.3656,PA,Coal
3131_3,6,2013,1155.531,41.067,-78.3656,PA,Coal
3131_3,7,2013,339.246,41.067,-78.3656,PA,Coal
3131_3,8,2013,1035.461,41.067,-78.3656,PA,Coal
3131_3,9,2013,894.839,41.067,-78.3656,PA,Coal
3131_3,10,2013,359.629,41.067,-78.3656,PA,Coal
3131_3,11,2013,1107.578,41.067,-78.3656,PA,Coal
3131_3,12,2013,887.719,41.067,-78.3656,PA,Coal
3131_3,1,2014,736.963,41.067,-78.3656,PA,Coal
3131_3,2,2014,1319.731,41.067,-78.3656,PA,Coal
3131_3,3,2014,379.167,41.067,-78.3656,PA,Coal
3131_3,4,2014,692.134,41.067,-78.3656,PA,Coal
3131_3,5,2014,1299.683,41.067,-78.3656,PA,Coal
3131_3,6,2014,893.855,41.067,-78.3656,PA,Coal
3131_3,7,2014,834.351,41.067,-78.3656,PA,Coal
3131_3,8,2014,618.782,41.067,-78.3656,PA,Coal
3131_3,9,2014,614.895,41.067,-78.3656,PA,Coal
3131_3,10,2014,1355.572,41.067,-78.3656,PA,Coal
3131_3,11,2014,294.216,41.067,-78.3656,PA,Coal
3131_3,12,2014,754.49,41.067,-78.3656,PA,Coal
3131_3,1,2015,537.917,41.067,-78.3656,PA,Coal
3131_3,2,2015,710.084,41.067,-78.3656,PA,Coal
3131_3,3,2015,567.932,41.067,-78.3656,PA,Coal
3131_3,4,2015,402.314,41.067,-78.3656,PA,Coal
3131_3,5,2015,1193.902,41.067,-78.3656,PA,Coal
3131_3,6,2015,213.77,41.067,-78.3656,PA,Coal
3131_4,1,2013,588.025,41.067,-78.3656,PA,Coal
3131_4,3,2013,921.324,41.067,-78.3656,PA,Coal
3131_4,4,2013,209.523,41.067,-78.3656,PA,Coal
3131_4,5,2013,844.54,41.067,-78.3656,PA,Coal
3131_4,6,2013,309.247,41.067,-78.3656,PA,Coal
3131_4,7,2013,882.194,41.067,-78.3656,PA,Coal
3131_4,8,2013,14.754,41.067,-78.3656,PA,Coal
3131_4,9,2013,447.559,41.067,-78.3656,PA,Coal
3131_4,10,2013,1025.825,41.067,-78.3656,PA,Coal
3131_4,11,2013,241.537,41.067,-78.3656,PA,Coal
3131_4,12,2013,679.166,41.067,-78.3656,PA,Coal
3131_4,1,2014,1247.835,41.067,-78.3656,PA,Coal
3131_4,2,2014,702.192,41.067,-78.3656,PA,Coal
3131_4,3,2014,1408.31,41.067,-78.3656,PA,Coal
3131_4,4,2014,404.158,41.067,-78.3656,PA,Coal
3131_4,5,2014,1004.969,41.067,-78.3656,PA,Coal
3131_4,6,2014,1202.153,41.067,-78.3656,PA,Coal
3131_4,7,2014,696.538,41.067,-78.3656,PA,Coal
3131_4,8,2014,794.256,41.067,-78.3656,PA,Coal
3131_4,9,2014,173.168,41.067,-78.3656,PA,Coal
3131_4,10,2014,1120.016,41.067,-78.3656,PA,Coal
3131_4,11,2014,1096.542,41.067,-78.3656,PA,Coal
3131_4,12,2014,959.057,41.067,-78.3656,PA,Coal
3131_4,1,2015,1051.063,41.067,-78.3656,PA,Coal
3131_4,2,2015,931.781,41.067,-78.3656,PA,Coal
3131_4,3,2015,503.084,41.067,-78.3656,PA,Coal
3131_4,4,2015,453.964,41.067,-78.3656,PA,Coal
3131_4,5,2015,1041.749,41.067,-78.3656,PA,Coal
3131_4,6,2015,42.908,41.067,-78.3656,PA,Coal
3132_5,4,2013,0,41.8358,-79.19,PA,Diesel Oil
3132_5,5,2013,0.026,41.8358,-79.19,PA,Diesel Oil
3132_5,6,2013,0,41.8358,-79.19,PA,Diesel Oil
3132_5,7,2013,0.004,41.8358,-79.19,PA,Diesel Oil
3132_5,9,2013,0.018,41.8358,-79.19,PA,Diesel Oil
3132_5,10,2013,0.037,41.8358,-79.19,PA,Diesel Oil
3132_5,11,2013,0.017,41.8358,-79.19,PA,Diesel Oil
3132_5,12,2013,0.002,41.8358,-79.19,PA,Diesel Oil
3132_5,1,2014,0.037,41.8358,-79.19,PA,Diesel Oil
3132_5,2,2014,0.025,41.8358,-79.19,PA,Diesel Oil
3132_5,3,2014,0.007,41.8358,-79.19,PA,Diesel Oil
3132_5,4,2014,0.004,41.8358,-79.19,PA,Diesel Oil
3132_5,5,2014,0.089,41.8358,-79.19,PA,Diesel Oil
3132_5,6,2014,0.037,41.8358,-79.19,PA,Diesel Oil
3132_5,7,2014,0.057,41.8358,-79.19,PA,Diesel Oil
3132_5,8,2014,0.029,41.8358,-79.19,PA,Diesel Oil
3132_5,9,2014,0.005,41.8358,-79.19,PA,Diesel Oil
3132_5,1,2015,0.002,41.8358,-79.19,PA,Diesel Oil
3132_5,2,2015,0.051,41.8358,-79.19,PA,Diesel Oil
3132_5,3,2015,0.128,41.8358,-79.19,PA,Diesel Oil
3132_5,4,2015,0.007,41.8358,-79.19,PA,Diesel Oil
3132_5,5,2015,0.002,41.8358,-79.19,PA,Diesel Oil
3132_5,6,2015,0.004,41.8358,-79.19,PA,Diesel Oil
3132_5,7,2015,0.002,41.8358,-79.19,PA,Diesel Oil
3132_5,8,2015,0.002,41.8358,-79.19,PA,Diesel Oil
3132_5,9,2015,0.001,41.8358,-79.19,PA,Diesel Oil
3132_5,12,2015,0.097,41.8358,-79.19,PA,Diesel Oil
3136_1,1,2013,1437.458,40.6604,-79.3411,PA,Coal
3136_1,2,2013,1185.519,40.6604,-79.3411,PA,Coal
3136_1,3,2013,1433.996,40.6604,-79.3411,PA,Coal
3136_1,4,2013,1015.206,40.6604,-79.3411,PA,Coal
3136_1,5,2013,890.677,40.6604,-79.3411,PA,Coal
3136_1,6,2013,861.987,40.6604,-79.3411,PA,Coal
3136_1,7,2013,1412.106,40.6604,-79.3411,PA,Coal
3136_1,8,2013,1000.995,40.6604,-79.3411,PA,Coal
3136_1,9,2013,1132.052,40.6604,-79.3411,PA,Coal
3136_1,10,2013,1419.515,40.6604,-79.3411,PA,Coal
3136_1,11,2013,1338.788,40.6604,-79.3411,PA,Coal
3136_1,12,2013,1471.422,40.6604,-79.3411,PA,Coal
3136_1,1,2014,1711.393,40.6604,-79.3411,PA,Coal
3136_1,2,2014,1478.04,40.6604,-79.3411,PA,Coal
3136_1,5,2014,566.483,40.6604,-79.3411,PA,Coal
3136_1,6,2014,1126.828,40.6604,-79.3411,PA,Coal
3136_1,7,2014,1034.154,40.6604,-79.3411,PA,Coal
3136_1,8,2014,1174.859,40.6604,-79.3411,PA,Coal
3136_1,9,2014,1199.839,40.6604,-79.3411,PA,Coal
3136_1,10,2014,1403.509,40.6604,-79.3411,PA,Coal
3136_1,11,2014,1747.292,40.6604,-79.3411,PA,Coal
3136_1,12,2014,1693.441,40.6604,-79.3411,PA,Coal
3136_1,1,2015,1974.065,40.6604,-79.3411,PA,Coal
3136_1,2,2015,1546.188,40.6604,-79.3411,PA,Coal
3136_1,3,2015,1517.155,40.6604,-79.3411,PA,Coal
3136_1,4,2015,1112.954,40.6604,-79.3411,PA,Coal
3136_1,5,2015,1263.708,40.6604,-79.3411,PA,Coal
3136_1,6,2015,1022.353,40.6604,-79.3411,PA,Coal
3136_1,7,2015,755.719,40.6604,-79.3411,PA,Coal
3136_1,8,2015,963.08,40.6604,-79.3411,PA,Coal
3136_1,9,2015,1209.138,40.6604,-79.3411,PA,Coal
3136_1,10,2015,1005.538,40.6604,-79.3411,PA,Coal
3136_1,11,2015,782.751,40.6604,-79.3411,PA,Coal
3136_1,12,2015,397.322,40.6604,-79.3411,PA,Coal
3136_2,1,2013,1097.11,40.6604,-79.3411,PA,Coal
3136_2,2,2013,818.629,40.6604,-79.3411,PA,Coal
3136_2,3,2013,1008.831,40.6604,-79.3411,PA,Coal
3136_2,4,2013,1408.183,40.6604,-79.3411,PA,Coal
3136_2,5,2013,1356.697,40.6604,-79.3411,PA,Coal
3136_2,6,2013,339.216,40.6604,-79.3411,PA,Coal
3136_2,7,2013,514.742,40.6604,-79.3411,PA,Coal
3136_2,8,2013,457.533,40.6604,-79.3411,PA,Coal
3136_2,9,2013,912.166,40.6604,-79.3411,PA,Coal
3136_2,10,2013,1037.703,40.6604,-79.3411,PA,Coal
3136_2,11,2013,1213.046,40.6604,-79.3411,PA,Coal
3136_2,12,2013,1633.526,40.6604,-79.3411,PA,Coal
3136_2,1,2014,1041.564,40.6604,-79.3411,PA,Coal
3136_2,2,2014,1230.191,40.6604,-79.3411,PA,Coal
3136_2,3,2014,1618.958,40.6604,-79.3411,PA,Coal
3136_2,4,2014,1382.896,40.6604,-79.3411,PA,Coal
3136_2,5,2014,1143.779,40.6604,-79.3411,PA,Coal
3136_2,6,2014,1130.205,40.6604,-79.3411,PA,Coal
3136_2,7,2014,774.798,40.6604,-79.3411,PA,Coal
3136_2,8,2014,1071.555,40.6604,-79.3411,PA,Coal
3136_2,9,2014,1229.152,40.6604,-79.3411,PA,Coal
3136_2,10,2014,1491.804,40.6604,-79.3411,PA,Coal
3136_2,11,2014,1604.656,40.6604,-79.3411,PA,Coal
3136_2,12,2014,1282.639,40.6604,-79.3411,PA,Coal
3136_2,1,2015,1745.573,40.6604,-79.3411,PA,Coal
3136_2,2,2015,1471.327,40.6604,-79.3411,PA,Coal
3136_2,3,2015,1735.328,40.6604,-79.3411,PA,Coal
3136_2,4,2015,1163.889,40.6604,-79.3411,PA,Coal
3136_2,5,2015,988.322,40.6604,-79.3411,PA,Coal
3136_2,6,2015,721.603,40.6604,-79.3411,PA,Coal
3136_2,7,2015,832.284,40.6604,-79.3411,PA,Coal
3136_2,8,2015,873.4,40.6604,-79.3411,PA,Coal
3136_2,9,2015,429.412,40.6604,-79.3411,PA,Coal
3136_2,11,2015,297.546,40.6604,-79.3411,PA,Coal
3136_2,12,2015,638.707,40.6604,-79.3411,PA,Coal
3138_3,1,2013,87.03,40.9378,-80.3681,PA,Coal
3138_3,3,2013,196.389,40.9378,-80.3681,PA,Coal
3138_3,4,2013,171.127,40.9378,-80.3681,PA,Coal
3138_3,5,2013,133.657,40.9378,-80.3681,PA,Coal
3138_3,6,2013,98.831,40.9378,-80.3681,PA,Coal
3138_3,7,2013,182.733,40.9378,-80.3681,PA,Coal
3138_3,9,2013,39.017,40.9378,-80.3681,PA,Coal
3138_3,10,2013,151.428,40.9378,-80.3681,PA,Coal
3138_3,11,2013,97.984,40.9378,-80.3681,PA,Coal
3138_3,12,2013,207.93,40.9378,-80.3681,PA,Coal
3138_3,1,2014,435.446,40.9378,-80.3681,PA,Coal
3138_3,1,2014,435.446,40.9378,-80.3681,PA,Coal
3138_3,2,2014,339.82,40.9378,-80.3681,PA,Coal
3138_3,2,2014,339.82,40.9378,-80.3681,PA,Coal
3138_3,3,2014,174.306,40.9378,-80.3681,PA,Coal
3138_3,3,2014,174.306,40.9378,-80.3681,PA,Coal
3138_3,6,2014,0,40.9378,-80.3681,PA,Coal
3138_3,7,2014,106.119,40.9378,-80.3681,PA,Coal
3138_3,8,2014,70.133,40.9378,-80.3681,PA,Coal
3138_3,8,2014,70.133,40.9378,-80.3681,PA,Coal
3138_3,10,2014,16.759,40.9378,-80.3681,PA,Coal
3138_3,10,2014,16.759,40.9378,-80.3681,PA,Coal
3138_3,11,2014,0.124,40.9378,-80.3681,PA,Coal
3138_3,12,2014,0,40.9378,-80.3681,PA,Coal
3138_3,1,2015,105.831,40.9378,-80.3681,PA,Coal
3138_3,1,2015,105.831,40.9378,-80.3681,PA,Coal
3138_3,2,2015,269.796,40.9378,-80.3681,PA,Coal
3138_3,2,2015,269.796,40.9378,-80.3681,PA,Coal
3138_3,3,2015,73.835,40.9378,-80.3681,PA,Coal
3138_3,3,2015,73.835,40.9378,-80.3681,PA,Coal
3138_3,4,2015,33.15,40.9378,-80.3681,PA,Coal
3138_3,4,2015,33.15,40.9378,-80.3681,PA,Coal
3138_3,5,2015,61.011,40.9378,-80.3681,PA,Coal
3138_3,5,2015,61.011,40.9378,-80.3681,PA,Coal
3138_3,6,2015,164.358,40.9378,-80.3681,PA,Coal
3138_3,6,2015,164.358,40.9378,-80.3681,PA,Coal
3138_3,7,2015,70.348,40.9378,-80.3681,PA,Coal
3138_3,8,2015,70.335,40.9378,-80.3681,PA,Coal
3138_3,9,2015,92.098,40.9378,-80.3681,PA,Coal
3138_4,1,2013,39.173,40.9378,-80.3681,PA,Coal
3138_4,3,2013,208.456,40.9378,-80.3681,PA,Coal
3138_4,4,2013,199.867,40.9378,-80.3681,PA,Coal
3138_4,5,2013,118.492,40.9378,-80.3681,PA,Coal
3138_4,6,2013,75.244,40.9378,-80.3681,PA,Coal
3138_4,7,2013,289.327,40.9378,-80.3681,PA,Coal
3138_4,8,2013,207.981,40.9378,-80.3681,PA,Coal
3138_4,9,2013,79.362,40.9378,-80.3681,PA,Coal
3138_4,10,2013,261.731,40.9378,-80.3681,PA,Coal
3138_4,11,2013,79.936,40.9378,-80.3681,PA,Coal
3138_4,12,2013,86.507,40.9378,-80.3681,PA,Coal
3138_4,1,2014,267.404,40.9378,-80.3681,PA,Coal
3138_4,1,2014,267.404,40.9378,-80.3681,PA,Coal
3138_4,2,2014,55.492,40.9378,-80.3681,PA,Coal
3138_4,2,2014,55.492,40.9378,-80.3681,PA,Coal
3138_4,7,2014,0.094,40.9378,-80.3681,PA,Coal
3138_4,8,2014,141.512,40.9378,-80.3681,PA,Coal
3138_4,8,2014,141.512,40.9378,-80.3681,PA,Coal
3138_4,11,2014,166.413,40.9378,-80.3681,PA,Coal
3138_4,11,2014,166.413,40.9378,-80.3681,PA,Coal
3138_4,12,2014,0,40.9378,-80.3681,PA,Coal
3138_4,1,2015,91.722,40.9378,-80.3681,PA,Coal
3138_4,1,2015,91.722,40.9378,-80.3681,PA,Coal
3138_4,2,2015,316.206,40.9378,-80.3681,PA,Coal
3138_4,2,2015,316.206,40.9378,-80.3681,PA,Coal
3138_4,3,2015,162.418,40.9378,-80.3681,PA,Coal
3138_4,3,2015,162.418,40.9378,-80.3681,PA,Coal
3138_4,4,2015,29.333,40.9378,-80.3681,PA,Coal
3138_4,4,2015,29.333,40.9378,-80.3681,PA,Coal
3138_4,5,2015,79.895,40.9378,-80.3681,PA,Coal
3138_4,5,2015,79.895,40.9378,-80.3681,PA,Coal
3138_4,6,2015,150.879,40.9378,-80.3681,PA,Coal
3138_4,6,2015,150.879,40.9378,-80.3681,PA,Coal
3138_4,7,2015,129.947,40.9378,-80.3681,PA,Coal
3138_4,8,2015,80.547,40.9378,-80.3681,PA,Coal
3138_4,9,2015,86.511,40.9378,-80.3681,PA,Coal
3138_4,10,2015,67.519,40.9378,-80.3681,PA,Coal
3138_5,5,2013,43.177,40.9378,-80.3681,PA,Coal
3138_5,6,2013,203.559,40.9378,-80.3681,PA,Coal
3138_5,7,2013,713.388,40.9378,-80.3681,PA,Coal
3138_5,8,2013,317.07,40.9378,-80.3681,PA,Coal
3138_5,9,2013,134.884,40.9378,-80.3681,PA,Coal
3138_5,10,2013,355.376,40.9378,-80.3681,PA,Coal
3138_5,11,2013,159.954,40.9378,-80.3681,PA,Coal
3138_5,12,2013,420.413,40.9378,-80.3681,PA,Coal
3138_5,1,2014,723.195,40.9378,-80.3681,PA,Coal
3138_5,1,2014,723.195,40.9378,-80.3681,PA,Coal
3138_5,2,2014,660.631,40.9378,-80.3681,PA,Coal
3138_5,2,2014,660.631,40.9378,-80.3681,PA,Coal
3138_5,3,2014,135.675,40.9378,-80.3681,PA,Coal
3138_5,3,2014,135.675,40.9378,-80.3681,PA,Coal
3138_5,5,2014,0.001,40.9378,-80.3681,PA,Coal
3138_5,6,2014,145.868,40.9378,-80.3681,PA,Coal
3138_5,7,2014,52.689,40.9378,-80.3681,PA,Coal
3138_5,8,2014,162.945,40.9378,-80.3681,PA,Coal
3138_5,8,2014,162.945,40.9378,-80.3681,PA,Coal
3138_5,9,2014,42.104,40.9378,-80.3681,PA,Coal
3138_5,9,2014,42.104,40.9378,-80.3681,PA,Coal
3138_5,11,2014,263.279,40.9378,-80.3681,PA,Coal
3138_5,11,2014,263.279,40.9378,-80.3681,PA,Coal
3138_5,12,2014,0,40.9378,-80.3681,PA,Coal
3138_5,1,2015,335.178,40.9378,-80.3681,PA,Coal
3138_5,1,2015,335.178,40.9378,-80.3681,PA,Coal
3138_5,2,2015,410.45,40.9378,-80.3681,PA,Coal
3138_5,2,2015,410.45,40.9378,-80.3681,PA,Coal
3138_5,3,2015,125.382,40.9378,-80.3681,PA,Coal
3138_5,3,2015,125.382,40.9378,-80.3681,PA,Coal
3138_5,4,2015,0.092,40.9378,-80.3681,PA,Coal
3138_5,5,2015,4.097,40.9378,-80.3681,PA,Coal
3138_5,5,2015,4.097,40.9378,-80.3681,PA,Coal
3138_5,6,2015,88.731,40.9378,-80.3681,PA,Coal
3138_5,6,2015,88.731,40.9378,-80.3681,PA,Coal
3138_5,7,2015,206.399,40.9378,-80.3681,PA,Coal
3138_5,8,2015,175.522,40.9378,-80.3681,PA,Coal
3138_5,9,2015,144.857,40.9378,-80.3681,PA,Coal
3138_5,10,2015,101.492,40.9378,-80.3681,PA,Coal
3138_5,12,2015,18.198,40.9378,-80.3681,PA,Coal
3140_1,1,2013,321.98,40.097,-76.6962,PA,Coal
3140_1,2,2013,294.193,40.097,-76.6962,PA,Coal
3140_1,3,2013,263.287,40.097,-76.6962,PA,Coal
3140_1,4,2013,191.414,40.097,-76.6962,PA,Coal
3140_1,5,2013,344.59,40.097,-76.6962,PA,Coal
3140_1,6,2013,268.929,40.097,-76.6962,PA,Coal
3140_1,7,2013,326.589,40.097,-76.6962,PA,Coal
3140_1,8,2013,189.01,40.097,-76.6962,PA,Coal
3140_1,9,2013,143.911,40.097,-76.6962,PA,Coal
3140_1,10,2013,35.006,40.097,-76.6962,PA,Coal
3140_1,11,2013,59.28,40.097,-76.6962,PA,Coal
3140_1,12,2013,359.968,40.097,-76.6962,PA,Coal
3140_1,1,2014,504.579,40.097,-76.6962,PA,Coal
3140_1,2,2014,442.163,40.097,-76.6962,PA,Coal
3140_1,3,2014,358.468,40.097,-76.6962,PA,Coal
3140_1,4,2014,221.657,40.097,-76.6962,PA,Coal
3140_1,5,2014,144.3,40.097,-76.6962,PA,Coal
3140_1,6,2014,160.852,40.097,-76.6962,PA,Coal
3140_1,7,2014,78.406,40.097,-76.6962,PA,Coal
3140_1,8,2014,5.593,40.097,-76.6962,PA,Coal
3140_1,9,2014,83.631,40.097,-76.6962,PA,Coal
3140_1,10,2014,36.576,40.097,-76.6962,PA,Coal
3140_1,11,2014,202.514,40.097,-76.6962,PA,Coal
3140_1,12,2014,187.81,40.097,-76.6962,PA,Coal
3140_1,1,2015,296.263,40.097,-76.6962,PA,Coal
3140_1,2,2015,309.573,40.097,-76.6962,PA,Coal
3140_1,3,2015,112.904,40.097,-76.6962,PA,Coal
3140_1,5,2015,106.298,40.097,-76.6962,PA,Coal
3140_1,6,2015,41.452,40.097,-76.6962,PA,Coal
3140_1,7,2015,64.922,40.097,-76.6962,PA,Coal
3140_1,8,2015,213.328,40.097,-76.6962,PA,Coal
3140_1,9,2015,189.072,40.097,-76.6962,PA,Coal
3140_1,10,2015,21.653,40.097,-76.6962,PA,Coal
3140_1,11,2015,30.998,40.097,-76.6962,PA,Coal
3140_2,1,2013,350.939,40.097,-76.6962,PA,Coal
3140_2,2,2013,394.767,40.097,-76.6962,PA,Coal
3140_2,3,2013,301.12,40.097,-76.6962,PA,Coal
3140_2,4,2013,378.515,40.097,-76.6962,PA,Coal
3140_2,5,2013,287.366,40.097,-76.6962,PA,Coal
3140_2,6,2013,308.189,40.097,-76.6962,PA,Coal
3140_2,7,2013,367.229,40.097,-76.6962,PA,Coal
3140_2,8,2013,224.842,40.097,-76.6962,PA,Coal
3140_2,9,2013,161.493,40.097,-76.6962,PA,Coal
3140_2,11,2013,0.044,40.097,-76.6962,PA,Coal
3140_2,12,2013,326.246,40.097,-76.6962,PA,Coal
3140_2,1,2014,588.106,40.097,-76.6962,PA,Coal
3140_2,2,2014,469.213,40.097,-76.6962,PA,Coal
3140_2,3,2014,460.642,40.097,-76.6962,PA,Coal
3140_2,4,2014,252.542,40.097,-76.6962,PA,Coal
3140_2,5,2014,142.925,40.097,-76.6962,PA,Coal
3140_2,6,2014,173.502,40.097,-76.6962,PA,Coal
3140_2,7,2014,129.487,40.097,-76.6962,PA,Coal
3140_2,8,2014,41.331,40.097,-76.6962,PA,Coal
3140_2,9,2014,66.792,40.097,-76.6962,PA,Coal
3140_2,10,2014,21.151,40.097,-76.6962,PA,Coal
3140_2,11,2014,120.725,40.097,-76.6962,PA,Coal
3140_2,12,2014,209.26,40.097,-76.6962,PA,Coal
3140_2,1,2015,359.394,40.097,-76.6962,PA,Coal
3140_2,2,2015,433.651,40.097,-76.6962,PA,Coal
3140_2,3,2015,230.459,40.097,-76.6962,PA,Coal
3140_2,5,2015,74.354,40.097,-76.6962,PA,Coal
3140_2,6,2015,75.428,40.097,-76.6962,PA,Coal
3140_2,7,2015,154.572,40.097,-76.6962,PA,Coal
3140_2,8,2015,211.394,40.097,-76.6962,PA,Coal
